row_id,microbusiness_density
1001_2022-11-01,3.3192311836896353
1003_2022-11-01,7.9352066758283035
1005_2022-11-01,1.2403100099424857
1007_2022-11-01,1.286516831460674
1009_2022-11-01,1.8185437652529812
1011_2022-11-01,1.0021031121860695
1013_2022-11-01,2.274567923697354
1015_2022-11-01,2.7468302633495947
1017_2022-11-01,1.4146836431369705
1019_2022-11-01,1.197337089427663
1021_2022-11-01,1.773569451260553
1023_2022-11-01,1.6558886306878304
1025_2022-11-01,1.3595332046675475
1027_2022-11-01,1.4865227755887884
1029_2022-11-01,1.3444798451434974
1031_2022-11-01,2.2144607215773693
1033_2022-11-01,2.3711087840078666
1035_2022-11-01,1.0507129031843037
1037_2022-11-01,0.8117996733832609
1039_2022-11-01,1.7149128307861161
1041_2022-11-01,1.0808178878481014
1043_2022-11-01,2.6228389907125704
1045_2022-11-01,1.7853386539230125
1047_2022-11-01,1.4471293019115568
1049_2022-11-01,2.2777234209373214
1051_2022-11-01,3.049690406832252
1053_2022-11-01,1.9495774387601248
1055_2022-11-01,2.7184778053690866
1057_2022-11-01,1.0409384226675988
1059_2022-11-01,1.9385025694017382
1061_2022-11-01,1.4685279871310564
1063_2022-11-01,1.5681149846455407
1065_2022-11-01,1.1545919489159175
1067_2022-11-01,2.512525878927203
1069_2022-11-01,3.4051977729444007
1071_2022-11-01,1.7098757667912698
1073_2022-11-01,6.399950417553897
1075_2022-11-01,0.907757199688245
1077_2022-11-01,4.008557188126756
1079_2022-11-01,1.3309087743722676
1081_2022-11-01,3.8350650824365675
1083_2022-11-01,2.8418933955212475
1085_2022-11-01,1.3369986052855178
1087_2022-11-01,1.8180690151402332
1089_2022-11-01,6.380083222298949
1091_2022-11-01,1.360362696265671
1093_2022-11-01,1.6502930655635986
1095_2022-11-01,2.802746062537223
1097_2022-11-01,4.075506235153333
1099_2022-11-01,1.1791554993026498
1101_2022-11-01,4.713785258156714
1103_2022-11-01,2.994533089023937
1105_2022-11-01,0.6564551628008753
1107_2022-11-01,0.8034451826185885
1109_2022-11-01,1.9762403863979376
1111_2022-11-01,5.20157568023633
1113_2022-11-01,2.513114795352643
1115_2022-11-01,2.9781574263685653
1117_2022-11-01,7.384791614508311
1119_2022-11-01,1.024060455259495
1121_2022-11-01,1.6805163102780742
1123_2022-11-01,3.8519197608321867
1125_2022-11-01,3.966288227520304
1127_2022-11-01,1.6351952406050418
1129_2022-11-01,1.0052695887985408
1131_2022-11-01,1.1525258180480629
1133_2022-11-01,3.637039441626845
2013_2022-11-01,0.888281523238811
2016_2022-11-01,1.2564990855935876
2020_2022-11-01,6.875025362007034
2050_2022-11-01,0.9026326832344337
2060_2022-11-01,10.579710017391305
2068_2022-11-01,15.704968138484697
2070_2022-11-01,1.6979446658325883
2090_2022-11-01,3.9977768124650925
2100_2022-11-01,6.37560618045738
2105_2022-11-01,4.362745026666666
2110_2022-11-01,3.965327737825541
2122_2022-11-01,5.720622789676526
2130_2022-11-01,5.870501019470647
2150_2022-11-01,2.9104776726916897
2164_2022-11-01,5.096418873278238
2170_2022-11-01,5.824299440036306
2180_2022-11-01,1.699544770622155
2185_2022-11-01,1.155408877869477
2188_2022-11-01,0.47952046597402603
2195_2022-11-01,3.2164800121792556
2198_2022-11-01,3.7093605947196155
2220_2022-11-01,6.201665453182629
2230_2022-11-01,6.5140845492957755
2240_2022-11-01,4.086151233252819
2275_2022-11-01,6.826347248502994
2282_2022-11-01,4.794520512557077
2290_2022-11-01,2.9103906086801126
4001_2022-11-01,5.264242394185638
4003_2022-11-01,3.744758021120883
4005_2022-11-01,6.320250457678676
4007_2022-11-01,4.362731234178642
4009_2022-11-01,1.9894988905418436
4011_2022-11-01,1.370851417027417
4012_2022-11-01,3.0012091795604863
4013_2022-11-01,15.0931500917718
4015_2022-11-01,4.711336972128914
4017_2022-11-01,3.9079871110913738
4019_2022-11-01,6.706084229948927
4021_2022-11-01,4.885731294469244
4023_2022-11-01,4.367683104538227
4025_2022-11-01,9.608791008640466
4027_2022-11-01,2.342517322403127
5001_2022-11-01,1.8110473859040144
5003_2022-11-01,1.172922192386059
5005_2022-11-01,3.3387120394748426
5007_2022-11-01,6.1709902064360795
5009_2022-11-01,3.219434369094815
5011_2022-11-01,1.0271827989101843
5013_2022-11-01,0.38471403877917415
5015_2022-11-01,6.269064292884133
5017_2022-11-01,1.1866502182818295
5019_2022-11-01,2.536876499684326
5021_2022-11-01,0.7324090774853954
5023_2022-11-01,2.799780766771285
5025_2022-11-01,0.7592012002475657
5027_2022-11-01,1.3916501357908106
5029_2022-11-01,2.718787273971058
5031_2022-11-01,3.8405894096458493
5033_2022-11-01,2.666608332141839
5035_2022-11-01,1.5846823848871947
5037_2022-11-01,1.6707920951113864
5039_2022-11-01,0.7099002523561013
5041_2022-11-01,0.7714786551770894
5043_2022-11-01,0.9059029611002338
5045_2022-11-01,4.241521883438422
5047_2022-11-01,1.2608233808749811
5049_2022-11-01,2.817197515105645
5051_2022-11-01,4.707731160150848
5053_2022-11-01,1.2337663361111113
5055_2022-11-01,2.473364885046593
5057_2022-11-01,1.1470762347946468
5059_2022-11-01,1.6554119760370445
5061_2022-11-01,1.2755640013282734
5063_2022-11-01,1.8501805069807
5065_2022-11-01,1.4902595120926474
5067_2022-11-01,0.7111111229866666
5069_2022-11-01,1.4283566084799277
5071_2022-11-01,2.2668991180121036
5073_2022-11-01,0.9347614228704967
5075_2022-11-01,1.1474241875049458
5077_2022-11-01,0.8220704827211927
5079_2022-11-01,0.40318886213690097
5081_2022-11-01,1.0124693356069487
5083_2022-11-01,1.1586719974785376
5085_2022-11-01,3.022188222689183
5087_2022-11-01,1.9188249381869869
5089_2022-11-01,2.8600686912442397
5091_2022-11-01,1.741818962316711
5093_2022-11-01,1.508997887667162
5095_2022-11-01,0.8502772353271719
